epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,307.18,0.62922,2.44867,1.09371,0.60386,0.30577,0.2992,0.24387,0.93781,2.21255,1.29894,0.000110201,0.000110201,0.000110201
2,555.862,0.56537,1.38167,1.02533,0.67495,0.51105,0.51621,0.41601,0.86309,1.64927,1.15726,0.000219012,0.000219012,0.000219012
3,760.476,0.59874,1.19666,1.04304,0.71767,0.31757,0.33563,0.28566,0.82154,1.70419,1.1283,0.000325624,0.000325624,0.000325624
4,977.783,0.58619,1.07,1.03373,0.64124,0.53753,0.54198,0.46261,0.84838,1.35698,1.17593,0.00032311,0.00032311,0.00032311
5,1189.71,0.56373,1.0002,1.01255,0.60634,0.58654,0.45784,0.37753,0.875,1.39021,1.18491,0.000319813,0.000319813,0.000319813
6,1380.23,0.51623,0.88888,1.00129,0.63873,0.53804,0.57641,0.48374,0.86725,1.50026,1.22579,0.000316517,0.000316517,0.000316517
7,1599.54,0.52236,0.8495,0.98907,0.74458,0.4691,0.52472,0.43809,0.83197,1.34618,1.09463,0.00031322,0.00031322,0.00031322
8,1828.05,0.50904,0.81268,0.98586,0.72659,0.46047,0.44431,0.36453,0.85361,1.5359,1.15579,0.000309923,0.000309923,0.000309923
9,2061.93,0.49547,0.78417,0.97633,0.78272,0.33681,0.42837,0.36568,0.85174,1.51221,1.1843,0.000306626,0.000306626,0.000306626
10,2311.12,0.46302,0.73144,0.96525,0.76877,0.44144,0.51432,0.42793,0.81394,1.2346,1.16093,0.00030333,0.00030333,0.00030333
11,2538.06,0.48143,0.71815,0.97249,0.72563,0.51903,0.50084,0.41005,0.8588,1.24655,1.20373,0.000300033,0.000300033,0.000300033
12,2762.54,0.46992,0.6913,0.96184,0.90036,0.4128,0.56237,0.48479,0.8305,1.07649,1.16268,0.000296736,0.000296736,0.000296736
13,3012.49,0.44512,0.65408,0.95798,0.72996,0.60915,0.5555,0.46308,0.76732,1.09546,1.10037,0.00029344,0.00029344,0.00029344
14,3208.33,0.43517,0.64454,0.94949,0.83541,0.50969,0.67158,0.5966,0.74405,1.19666,1.08146,0.000290143,0.000290143,0.000290143
15,3417.26,0.42339,0.63113,0.93467,0.92703,0.414,0.56896,0.48072,0.75013,1.1337,1.11234,0.000286846,0.000286846,0.000286846
16,3659.8,0.40648,0.59859,0.94083,0.85141,0.47419,0.57575,0.50679,0.78786,1.09886,1.13331,0.00028355,0.00028355,0.00028355
17,3852.51,0.40925,0.59686,0.93742,0.60435,0.58944,0.59729,0.52231,0.77825,1.17483,1.09889,0.000280253,0.000280253,0.000280253
18,4075.3,0.38583,0.55883,0.93264,0.69519,0.55849,0.60663,0.53885,0.7901,1.21218,1.20649,0.000276956,0.000276956,0.000276956
19,4308.16,0.37978,0.54749,0.93265,0.74812,0.47614,0.54878,0.45676,0.80444,1.26363,1.1772,0.000273659,0.000273659,0.000273659
20,4542.02,0.37843,0.56685,0.93002,0.64567,0.6495,0.66752,0.54583,0.7593,1.13968,1.18079,0.000270363,0.000270363,0.000270363
21,4739.9,0.37674,0.5453,0.92716,0.66315,0.50743,0.63865,0.50237,0.70867,1.10938,1.15107,0.000267066,0.000267066,0.000267066
22,4957.4,0.37395,0.55063,0.9272,0.68978,0.57609,0.74361,0.64983,0.72094,1.06823,1.09366,0.000263769,0.000263769,0.000263769
23,5164.2,0.37237,0.52931,0.92541,0.84047,0.44511,0.63406,0.53101,0.78513,1.16998,1.15671,0.000260473,0.000260473,0.000260473
24,5368.34,0.36156,0.50534,0.91909,0.69087,0.56328,0.5408,0.43799,0.72442,1.24058,1.13831,0.000257176,0.000257176,0.000257176
25,5614.02,0.35621,0.51521,0.92165,0.83563,0.49174,0.58749,0.48383,0.78488,1.14447,1.14094,0.000253879,0.000253879,0.000253879
26,5839.31,0.34542,0.50013,0.9124,0.72934,0.49211,0.64954,0.54946,0.72907,1.17688,1.12112,0.000250583,0.000250583,0.000250583
27,6049.6,0.33869,0.49303,0.91953,0.64983,0.58163,0.59998,0.49302,0.72063,1.13349,1.11277,0.000247286,0.000247286,0.000247286
28,6284.07,0.33833,0.47139,0.9112,0.83896,0.47709,0.58107,0.49624,0.73364,1.13047,1.10345,0.000243989,0.000243989,0.000243989
29,6514.69,0.32559,0.4856,0.91057,0.78121,0.59285,0.65337,0.55455,0.76637,1.03143,1.11004,0.000240692,0.000240692,0.000240692
30,6701.49,0.32884,0.44987,0.91373,0.81976,0.53498,0.75511,0.62517,0.75923,0.92159,1.16069,0.000237396,0.000237396,0.000237396
31,6941.18,0.33553,0.46841,0.90737,0.88445,0.44723,0.61903,0.54706,0.68817,1.03283,1.08949,0.000234099,0.000234099,0.000234099
32,7176.24,0.31451,0.44891,0.90425,0.95153,0.44094,0.58551,0.50851,0.73616,1.02248,1.13342,0.000230802,0.000230802,0.000230802
33,7434.83,0.31427,0.4509,0.91038,0.88165,0.48043,0.64164,0.54975,0.78303,1.0853,1.13155,0.000227506,0.000227506,0.000227506
34,7676.05,0.31494,0.42352,0.90526,0.8524,0.50465,0.6431,0.56238,0.75898,0.95751,1.16245,0.000224209,0.000224209,0.000224209
35,7888.69,0.3043,0.42526,0.9042,0.60249,0.63057,0.68832,0.55215,0.72425,0.93518,1.10698,0.000220912,0.000220912,0.000220912
36,8135.19,0.29987,0.39452,0.89508,0.8201,0.58845,0.66792,0.57152,0.71845,0.85751,1.12373,0.000217616,0.000217616,0.000217616
37,8389.81,0.30807,0.41542,0.90019,0.82704,0.59027,0.6928,0.58308,0.7383,0.84658,1.14526,0.000214319,0.000214319,0.000214319
38,8603.05,0.30674,0.41546,0.89649,0.76923,0.58203,0.59013,0.50923,0.72427,0.95131,1.10964,0.000211022,0.000211022,0.000211022
39,8837.55,0.29591,0.40778,0.89586,0.72712,0.59967,0.65198,0.55918,0.74061,0.91753,1.16551,0.000207725,0.000207725,0.000207725
40,9060.95,0.29461,0.39281,0.88998,0.77827,0.55962,0.67346,0.58039,0.77101,1.0825,1.16171,0.000204429,0.000204429,0.000204429
41,9229.18,0.27953,0.39264,0.89453,0.80182,0.64228,0.72032,0.60462,0.71168,0.90262,1.07396,0.000201132,0.000201132,0.000201132
42,9406.16,0.27501,0.36642,0.8881,0.79902,0.5888,0.64957,0.55134,0.68618,0.88259,1.06802,0.000197835,0.000197835,0.000197835
43,9626.68,0.27611,0.364,0.88857,0.78138,0.59051,0.66586,0.56223,0.68854,0.86756,1.11655,0.000194539,0.000194539,0.000194539
44,9879.76,0.27002,0.35858,0.88861,0.8054,0.54807,0.60013,0.51976,0.73466,0.907,1.08184,0.000191242,0.000191242,0.000191242
45,10074.4,0.27902,0.36542,0.88613,0.61055,0.67058,0.64379,0.55867,0.69732,0.97621,1.07401,0.000187945,0.000187945,0.000187945
