epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,33.1701,0.60817,2.94628,1.07033,0.71341,0.24861,0.26448,0.22635,0.74769,2.15973,1.05137,0.000110201,0.000110201,0.000110201
2,64.2931,0.49868,1.35063,0.97617,0.68485,0.37757,0.42818,0.35495,0.77313,1.77037,1.06058,0.000219012,0.000219012,0.000219012
3,94.384,0.51217,1.04371,0.97468,0.70376,0.36237,0.44247,0.38702,0.68222,1.68903,1.01056,0.000325624,0.000325624,0.000325624
4,124.024,0.50344,0.93382,0.97862,0.61718,0.5191,0.49292,0.4113,0.78665,1.59124,1.07001,0.00032311,0.00032311,0.00032311
5,153.964,0.48309,0.83942,0.96322,0.62025,0.54756,0.52394,0.45327,0.73031,1.58787,1.03633,0.000319813,0.000319813,0.000319813
6,183.896,0.47057,0.79974,0.94455,0.77471,0.57755,0.64205,0.56621,0.65035,1.36397,1.02768,0.000316517,0.000316517,0.000316517
7,213.748,0.43619,0.7058,0.93941,0.5503,0.65655,0.63446,0.53562,0.68811,1.09803,1.02268,0.00031322,0.00031322,0.00031322
8,243.577,0.42966,0.66793,0.93754,0.69759,0.45388,0.56958,0.49423,0.69565,1.13298,1.00658,0.000309923,0.000309923,0.000309923
9,273.535,0.43943,0.63186,0.93537,0.7234,0.55669,0.51402,0.44285,0.69628,1.22704,1.06233,0.000306626,0.000306626,0.000306626
10,303.587,0.42211,0.65973,0.92972,0.68386,0.62623,0.645,0.57441,0.67256,1.1519,1.01958,0.00030333,0.00030333,0.00030333
11,333.926,0.4247,0.63154,0.92579,0.75438,0.63275,0.60236,0.52196,0.66849,1.05319,0.9901,0.000300033,0.000300033,0.000300033
12,364.775,0.39966,0.56558,0.92573,0.70454,0.46926,0.55982,0.47703,0.68527,1.28297,1.02055,0.000296736,0.000296736,0.000296736
13,396.112,0.39093,0.57353,0.91906,0.63198,0.52608,0.598,0.50451,0.71304,1.32801,1.0478,0.00029344,0.00029344,0.00029344
14,428.179,0.37562,0.53474,0.90813,0.83204,0.44909,0.6062,0.53816,0.71686,1.17805,1.05425,0.000290143,0.000290143,0.000290143
15,458.654,0.37813,0.54742,0.90925,0.53505,0.58081,0.66641,0.59164,0.65303,1.15646,0.98255,0.000286846,0.000286846,0.000286846
16,488.989,0.37763,0.52005,0.90701,0.67851,0.58199,0.63079,0.55807,0.6923,1.18215,1.02247,0.00028355,0.00028355,0.00028355
17,518.881,0.35921,0.52939,0.90852,0.61898,0.57617,0.61323,0.54152,0.68205,0.97368,0.99715,0.000280253,0.000280253,0.000280253
18,548.73,0.38313,0.496,0.90884,0.45443,0.56482,0.55125,0.48774,0.66314,1.07801,1.00427,0.000276956,0.000276956,0.000276956
19,578.627,0.35939,0.46445,0.90334,0.84684,0.52182,0.60568,0.54134,0.65374,1.03153,1.00547,0.000273659,0.000273659,0.000273659
20,608.58,0.35162,0.47193,0.90296,0.84132,0.53065,0.64376,0.583,0.67382,0.79523,0.99574,0.000270363,0.000270363,0.000270363
21,638.467,0.34305,0.4371,0.90294,0.90026,0.52282,0.62006,0.54786,0.63893,0.85039,0.9645,0.000267066,0.000267066,0.000267066
22,668.554,0.34445,0.4631,0.89918,0.79186,0.61907,0.64469,0.57181,0.66079,0.96794,1.0252,0.000263769,0.000263769,0.000263769
23,698.649,0.33755,0.44628,0.90388,0.47715,0.57156,0.53986,0.46153,0.62375,0.99652,0.9766,0.000260473,0.000260473,0.000260473
24,733.267,0.32719,0.43142,0.89555,0.81877,0.56479,0.65365,0.57849,0.61301,0.81143,0.97046,0.000257176,0.000257176,0.000257176
25,769.831,0.32684,0.41107,0.90288,0.60884,0.67925,0.65089,0.58396,0.61756,0.86423,0.98828,0.000253879,0.000253879,0.000253879
26,806.343,0.32159,0.42123,0.90141,0.61519,0.63901,0.63895,0.5607,0.64333,0.87372,0.99586,0.000250583,0.000250583,0.000250583
27,843.109,0.32085,0.41573,0.89672,0.61412,0.61538,0.5854,0.52333,0.64811,0.91443,0.99824,0.000247286,0.000247286,0.000247286
28,879.637,0.31408,0.41751,0.88968,0.57768,0.63101,0.65998,0.59744,0.62097,0.92593,0.98381,0.000243989,0.000243989,0.000243989
29,916.602,0.30799,0.40262,0.89481,0.6376,0.58435,0.71776,0.63958,0.66495,0.91454,1.01902,0.000240692,0.000240692,0.000240692
30,954.072,0.31232,0.37932,0.89051,0.82897,0.50396,0.66599,0.59569,0.62905,1.08803,1.00883,0.000237396,0.000237396,0.000237396
31,991.144,0.29862,0.38709,0.89014,0.62993,0.6153,0.66571,0.60037,0.61886,1.05804,0.98786,0.000234099,0.000234099,0.000234099
32,1028.31,0.30748,0.38042,0.88541,0.77227,0.56225,0.67946,0.59639,0.67026,1.01612,0.99809,0.000230802,0.000230802,0.000230802
33,1065.09,0.29842,0.38216,0.88574,0.83722,0.55915,0.66237,0.57179,0.67241,0.89819,1.00322,0.000227506,0.000227506,0.000227506
34,1103.1,0.28936,0.3771,0.88856,0.78312,0.59164,0.68044,0.60458,0.63864,0.78572,0.97779,0.000224209,0.000224209,0.000224209
35,1141.35,0.28618,0.33759,0.877,0.52278,0.54705,0.62518,0.55454,0.63529,0.83911,1.00776,0.000220912,0.000220912,0.000220912
36,1178.66,0.29019,0.34602,0.88069,0.65458,0.60027,0.63633,0.56069,0.66435,0.81657,1.00488,0.000217616,0.000217616,0.000217616
37,1216.28,0.28748,0.35851,0.8853,0.80317,0.52516,0.66214,0.5987,0.64351,0.78471,0.97911,0.000214319,0.000214319,0.000214319
38,1253.34,0.28505,0.35494,0.88219,0.5607,0.64106,0.6461,0.57187,0.62415,1.09199,0.98411,0.000211022,0.000211022,0.000211022
39,1290.73,0.28018,0.32357,0.87687,0.67064,0.71117,0.70241,0.62044,0.6702,0.87002,1.07349,0.000207725,0.000207725,0.000207725
40,1327.7,0.27896,0.33203,0.87936,0.63071,0.63462,0.69852,0.61781,0.64011,0.85853,1.00849,0.000204429,0.000204429,0.000204429
41,1364.7,0.27171,0.33282,0.87316,0.67798,0.72118,0.67437,0.59415,0.6431,0.84301,0.999,0.000201132,0.000201132,0.000201132
42,1401.91,0.27591,0.3386,0.8772,0.8173,0.48097,0.59639,0.52445,0.63145,0.90465,0.98613,0.000197835,0.000197835,0.000197835
43,1439.1,0.26222,0.32922,0.8772,0.80009,0.56508,0.70869,0.62466,0.61328,0.83833,0.97941,0.000194539,0.000194539,0.000194539
44,1476.41,0.25989,0.31119,0.87067,0.6247,0.59382,0.64794,0.57612,0.61515,0.86478,0.97145,0.000191242,0.000191242,0.000191242
45,1513.61,0.26369,0.33213,0.87776,0.80044,0.56475,0.66256,0.58464,0.64589,0.94045,1.01627,0.000187945,0.000187945,0.000187945
