epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.673,0.63521,3.45043,1.13124,0.64988,0.12789,0.10884,0.0938,0.56537,2.52833,0.97362,0.000109943,0.000109943,0.000109943
2,70.0248,0.50208,1.64313,1.00045,0.50238,0.27764,0.1906,0.16109,0.65316,2.094,1.05395,0.000216568,0.000216568,0.000216568
3,102.562,0.50237,1.22957,0.99585,0.38832,0.3076,0.23633,0.17505,0.99844,2.23934,1.45481,0.000318798,0.000318798,0.000318798
4,135.962,0.51162,1.10292,1.00688,0.60708,0.27724,0.26326,0.21604,0.76719,1.79833,1.21601,0.00031322,0.00031322,0.00031322
5,167.97,0.49334,0.96816,0.99467,0.70861,0.26141,0.3296,0.26375,1.02899,1.78085,1.42904,0.000306626,0.000306626,0.000306626
6,199.743,0.47347,0.93668,0.98118,0.55173,0.30899,0.30051,0.25777,0.72696,1.64103,1.08181,0.000300033,0.000300033,0.000300033
7,231.842,0.43344,0.80313,0.95804,0.62221,0.29031,0.34737,0.29107,0.67729,1.78512,1.02974,0.00029344,0.00029344,0.00029344
8,264.486,0.42225,0.7482,0.94407,0.69538,0.27234,0.35352,0.30155,0.77264,1.54306,1.18767,0.000286846,0.000286846,0.000286846
9,296.337,0.43131,0.74984,0.94841,0.50519,0.34591,0.32695,0.29076,0.54464,1.33181,0.95286,0.000280253,0.000280253,0.000280253
10,328.662,0.39795,0.70655,0.94191,0.68864,0.28233,0.32984,0.29382,0.55071,1.38446,0.96485,0.000273659,0.000273659,0.000273659
11,361.173,0.40407,0.66341,0.94647,0.56529,0.42092,0.38905,0.33098,0.68751,1.44643,1.10043,0.000267066,0.000267066,0.000267066
12,393.233,0.37431,0.60683,0.92726,0.60193,0.4436,0.41296,0.36904,0.63428,1.31922,1.01611,0.000260473,0.000260473,0.000260473
13,425.827,0.38547,0.63053,0.93451,0.71145,0.30998,0.37093,0.32705,0.55539,1.4576,0.87076,0.000253879,0.000253879,0.000253879
14,458.554,0.36735,0.58348,0.93358,0.67584,0.37374,0.41987,0.38005,0.60275,1.33129,1.04621,0.000247286,0.000247286,0.000247286
15,491.44,0.3626,0.57869,0.91587,0.60448,0.49424,0.46584,0.37006,0.89282,1.58063,1.32171,0.000240692,0.000240692,0.000240692
16,524.641,0.35783,0.56028,0.92178,0.63165,0.46186,0.45616,0.40215,0.48463,1.16744,0.80794,0.000234099,0.000234099,0.000234099
17,558.085,0.34994,0.53848,0.91889,0.70913,0.41926,0.4415,0.38397,0.49615,1.30916,0.85054,0.000227506,0.000227506,0.000227506
18,590.216,0.33838,0.53366,0.92187,0.53007,0.56134,0.50439,0.44941,0.58423,1.39513,0.95015,0.000220912,0.000220912,0.000220912
19,623.381,0.33237,0.52849,0.90975,0.63387,0.46835,0.51799,0.47218,0.51287,1.09945,0.87577,0.000214319,0.000214319,0.000214319
20,656.636,0.31727,0.49695,0.90889,0.64815,0.52795,0.5141,0.45013,0.61574,1.32091,0.97399,0.000207725,0.000207725,0.000207725
21,689.101,0.31791,0.4783,0.90614,0.62878,0.50722,0.54619,0.48618,0.55743,1.21977,0.9287,0.000201132,0.000201132,0.000201132
22,721.414,0.31118,0.4697,0.90732,0.60347,0.57839,0.53085,0.48187,0.48975,1.08146,0.84462,0.000194539,0.000194539,0.000194539
23,753.534,0.31227,0.45844,0.90815,0.68563,0.51443,0.53191,0.48381,0.45534,1.01873,0.79585,0.000187945,0.000187945,0.000187945
24,785.856,0.30175,0.42988,0.89922,0.56438,0.4879,0.50551,0.45482,0.43639,0.94291,0.76402,0.000181352,0.000181352,0.000181352
25,818.831,0.29872,0.44057,0.90257,0.59414,0.52318,0.51497,0.45847,0.44335,1.01741,0.77561,0.000174758,0.000174758,0.000174758
26,851.119,0.29509,0.41407,0.89606,0.71315,0.48123,0.57047,0.52114,0.47858,0.97788,0.80896,0.000168165,0.000168165,0.000168165
27,883.154,0.29067,0.41994,0.90172,0.63018,0.55544,0.55433,0.49515,0.47151,1.05757,0.80705,0.000161572,0.000161572,0.000161572
28,915.058,0.28694,0.41109,0.89091,0.67852,0.50081,0.57282,0.51388,0.50075,1.03532,0.84918,0.000154978,0.000154978,0.000154978
